id,category,query1,query2,label
32023,其他,别开玩笑了，这很好,买这样一栋房子是个不错的代价。,0
32024,其他,但是，是的，我没有太多的时间去读，我记得在大学的时候，我读了很多课本,我只读小说。,0
32025,其他,像克林顿一样，斯塔尔使用了不存在的或自我强加的保密要求，以避免回答麻烦的问题。,斯塔尔和克林顿都回避了棘手的问题。,0
32026,其他,哦，好吧，我去年四月刚搬到这里。,我2016年4月搬到这里,0
32027,其他,适当的情况下，一个固定的价格与费用或其他契约调整。,一个确定的价格可以包括费用，但不应在其他情况下进行调整。,0
32028,其他,环境保护局已根据该法第3506(C)(3)节进行了认证，并按照“减少文书工作法”的要求，将信息收集要求提交管理和预算办公室(OMB)批准，并就拟提交给环境保护局和OMB的收集要求征求了意见。,环境保护局遵循了“文件削减法案”。,0
32029,其他,“华盛顿邮报”原则上赞成这项起诉，但表示宪法问题应该保护特里普免受全副武装的重罪起诉。,这项起诉原则上是由“纽约时报”批准的。,0
32030,其他,这座建筑离西高中很近，街对面就是西高中，距离大门只有两个街区。,这座建筑就在西高中的对面，距离网关至少有一个街区。,0
32031,其他,由于这一影响在2010年以后的时期将更加明显，而且其他市场因素也可能随着时间的推移而发生变化，因此，较长期的预测没有到2010年的预测那么有价值。,2010年前做这项工作的价值比2010年后的长期价值要好。,0
32032,其他,接收资产的实体不识别任何金额。,实体无法识别其收到的任何金额的资产。,0
32033,其他,另一部分是父母不再做父母了,最棒的是父母变得越来越像父母了。,0
32034,其他,更多地了解马蒂斯的斗争无疑加深了我对他的尊重。,在知道马蒂斯经历了什么之后，我对他有了更多的尊重。,0
32035,其他,然后对法国和美国交付成本的异质性进行了比较。,对英国和法国的交付成本差异进行了比较。,0
32036,其他,第一次车臣战争是最后的耻辱。,和平始于希望。,0
32037,其他,、运输系统、污水和水处理厂)。,运输、污水和水处理厂,0
32038,其他,或者，如果他们再也发挥不到那种潜力，你知道他们可能永远也达不到那种程度。,他们必须非常努力才能做到这一点。,0
32039,其他,因此，政府当局必须反对第556条。,如果政府容许第566条通过，可能会对很多人不利。,0
32040,其他,如果他们发现了，他们会认为我在吸毒，他们把我送来，让我，呃，你知道，经历这件事，你知道的，是的。,如果他们抓到了，他们什么都不会做，他们肯定不会把我和毒品联系在一起,0
32041,其他,如果代理机构在外包大部分或所有资源和能力时没有保留这样的内部资源和能力，则代理机构将面临以下设计审核的风险,如果有些东西不能保留在内部，机构就会将他们的设计评审置于危险之中。,0
32042,其他,有趣的是，美国公众被鼓励承担所有这些债务，而明年，所有债务都将不能扣除，而今年则是10%左右。,有趣的是，美国公众被告知要还债。,0
32043,其他,城堡的主体收藏了Cond？博物馆，这是意大利、法国和荷兰大师的精湛收藏，包括拉斐尔、Fra Angelico、Poussin和Watteau的作品，以及Clouet、Van Dyck和Tenier的肖,这座城堡包含了来自众多艺术家的艺术。,0
32044,其他,他的第一反应是逃跑，但他发现自己跑向了那个人。,他朝那个生气的人跑去。,0
32045,其他,四年前，[科尔根]的整个宏伟壮举都有某种意义上的东西。[柯尔根]是四年前的事了。,科尔根的大手笔已经过时四年了。,0
32046,其他,路易十四于1715年死于腿部坏疽。,众所周知，路易十四国王拒绝接受治疗，并倾向于听取宗教狂热分子的建议。,0
32047,其他,在公园的一个小角落里可以找到纪念独立牙买加英雄的纪念碑，马库斯·加维和诺曼·曼利都葬在这里。,马库斯·加维的埋葬地点不详。,0
32048,其他,用于国内投资的资源来自家庭、企业和各级政府的储蓄。,没有证据表明家庭为国内投资贡献了资源。,0
32049,其他,因此，他们说，通过调查或其他方式向公众收集信息来确定是否存在问题，可能是走向标准化解决方案的好的第一步。,他们说，好的第一步是利用公众的反馈来确认问题的存在。,0
32050,其他,在夏季的几个月里，普罗旺斯沿岸到处都是文化活动，每个城镇都利用其古老的圆形剧场、大教堂或宫殿作为音乐、戏剧和其他艺术节日的宏伟场景。,普罗旺斯海岸是举办艺术节的沃土。,0
32051,其他,好的，没问题，只是有一个地方，白人来杀了一群水牛，剥去了它的皮，所以你知道,有一个场景是一个人杀了一头水牛并剥了它的皮。,0
32052,其他,英国将陷入无政府状态。,英国将成为一个无政府状态的地方。,0
32053,其他,那么，嗯，你认为他们应该，呃，年轻的美国人被强迫服役一年吗？,所以年轻的美国人不应该被要求做任何服务？,0
32054,其他,不知何故，我很高兴对你们的社会来说太正式了。,还有比我更正式的人。,0
32055,其他,我们会给他们水果。,我们会给他们猪肉和牛肉。,0
32056,其他,，也是在同一法院的移审令上。,它们是截然不同的场所。,0
32057,其他,“我不能像你那样感觉了，劳伦斯，”他终于说。,劳伦斯错了。,0
32058,其他,在同一时期，计算机互联互通经历了前所未有的增长，尤其是在互联网的使用方面，这彻底改变了我们的政府、我们的国家和世界许多地区的通信和商业运作方式。,计算机大大缩小，变得比人们的指甲还小。,0
32059,其他,它消除了传统的GAO部门，并加强了基于团队的矩阵管理。,加强了基于团队的矩阵管理，摆脱了传统的GAO部门。,0
32060,其他,嗯，我这么说的原因是因为我接到了三个电话，我女儿也接到了一个来自北卡罗来纳州的不同学生的电话，我猜他们把名字传给了你的计算机学生，或者别的什么,我们在北卡罗来纳州从未接到过任何人的电话。,0
32061,其他,在第三章的五个国防部项目中的三个例子中，管理人员决定推进开发，即使开发人员未能掌握设计和制造知识来支持增加的投资。,最初只有四个国防部项目。,0
32062,其他,修好紧急刹车,修理刹车是这件事的一大部分。,0
32063,其他,就这样，我的意思是，我现在不需要别的东西了,我现在需要的东西太多了。,0
32064,其他,几乎立刻，时任白宫法律顾问的约翰·迪恩(JohnDean)来见我父亲，告诉他必须解雇霍夫曼(Hoffman)。,约翰·迪恩还让我爸爸在霍夫曼被解雇后护送他离开大楼。,0
32065,其他,在那里，参观迷人的罗马风格的圣米尼亚托教堂(在广场后面的山上)；它是佛罗伦萨最古老、最受欢迎的教堂之一，重建于11世纪。,圣米尼阿托建于18世纪。,0
32066,其他,更具体地说，如果RWC=50%，则毒性试验中使用的出水浓度将分别为100%、75%、50%、25%和12。,RWC的统计分析以百分比衡量。,0
32067,其他,我真的很高兴去看他们，你知道他们还能去哪里，什么都可以做，他们仍然可以做他们自己的事情，但是看到他们真的很高兴，因为有时候我有一个姑姑，她和我们一起住了三个月，因为她开始得老年痴呆症了。,我的姑姑因为年老而开始和我们住在一起。,0
32068,其他,这是我们能做的最好的了。这些杂乱无章的工具显然是从营地拖拉机上的工具箱中抢救出来的。,我们能做的就是这个。,0
32069,其他,当他们到达这座伟大的首都时，光线变得更暗了-或者说是剩下的地方。,当他们到达首都剩下的地方时，光线不再那么明亮了。,0
32070,其他,对，你知道不会有那些我们都会犯的错误,你知道不会有那些常见的添加错误,0
32071,其他,“Sí！”巴托洛梅的脸和贝利斯的脸一样红。,这两个人站在那里对视了一会儿。,0
32072,其他,博物馆在一系列模型中再现了阿拉瓦克的生活方式，展示了村庄和日常活动的样子。,阿拉瓦克模型村居住着几十个小雕像。,0
32073,其他,鼠群最初是弗兰克·辛纳特拉，迪安·马丁，小萨米·戴维斯。、彼得·劳福德(Peter Lawford)和乔伊·毕晓普(乔伊·毕晓普)都在城里拍摄“大洋11号”，1960年1月，他们在金沙登陆，度过了一段,这群老鼠在1950年以后再也没见过面。,0
32074,其他,暮光地带规则,“暮光之城”是有史以来最糟糕的节目之一。,0
32075,其他,封面故事赞美史蒂夫·乔布斯在苹果和皮克斯的魔法。,史蒂夫·乔布斯在苹果创造了奇迹。,0
32076,其他,国防部目前的采购政策还规定，系统演示阶段是在系统集成过程中建立原型并在相关环境中进行演示之后开始的。,系统演示阶段通常比原型开发阶段长得多。,0
32077,其他,其他国家的产品-例如其所谓的艾滋病疗法-削弱了他们的主张，即黑人企业比白人企业更少剥削。,他们声称，黑人企业没有其他企业那么具有剥削性，这一说法受到了某些产品的破坏。,0
32078,其他,像查尔斯·曼森这样的人和其他一些在废除死刑时被判处死刑的人被判处终身监禁。,谋杀可以废除死刑，而被判处终身监禁。,0
32079,其他,在这个封建时代，无论是战争还是和平时期，教会和贵族都继续要求各自的农民劳动，勉强维持生计。,教会的腐败导致了该地区的潜在失败。,0
32080,其他,所以他们的水出来了，他们住在大草原，但是他们住在一种飞机从DFW直接飞过来的地方，所以这并不是真正的发展，所以他们大概有半英亩的土地。,他们居住在大草原，他们必须处理飞机飞越，因为该地区的大部分是不发达的。,0
